AudioData_AdaBoostClassifier,AudioData_GradientBoostingClassifier,AudioData_SVC,ProcessedMeta_AdaBoostClassifier,ProcessedMeta_DecisionTreeClassifier,ProcessedMeta_GradientBoostingClassifier,ProcessedMeta_KNeighborsClassifier,ProcessedMeta_LogisticRegression,ProcessedMeta_SVC,ProcessedMeta_XGBClassifier,TextData_BaggingClassifier,TextData_GradientBoostingClassifier,TextData_LogisticRegression,TextData_MultinomialNB,TextData_SVC,TextData_XGBClassifier,V3Data_AdaBoostClassifier,V3Data_DecisionTreeClassifier,V3Data_GradientBoostingClassifier,V3Data_KNeighborsClassifier,V3Data_LogisticRegression,V3Data_MultinomialNB,V3Data_RandomForestClassifier,V3Data_SVC,V3Data_XGBClassifier,VisualData_AdaBoostClassifier,VisualData_BaggingClassifier,VisualData_DecisionTreeClassifier,VisualData_GradientBoostingClassifier,VisualData_KNeighborsClassifier,VisualData_LogisticRegression,VisualData_RandomForestClassifier,VisualData_SVC,VisualData_XGBClassifier
0.5637252157620719,0.9646898011932719,0.5454996050270012,0.4710571790991282,1.0,0.8828221372978795,0.4,0.5000004615072496,0.6482111048044573,0.6617218255996704,0.7,0.7241721048873482,0.5518789702884336,0.5562400311024328,0.5,0.6613261699676514,0.5286765924127552,0.0,0.2694727740848488,0.8,0.2826506778126726,0.0078612013888203,0.6,0.5200280374624702,0.14204339683055878,0.5525292291987345,0.7,0.0,0.8203915507335038,0.4,0.2181063197614862,0.7,0.5157865033512888,0.822317898273468
0.47470105946635305,0.012213025276102674,0.5454996050050158,0.4872563476462944,1.0,0.3644380878179708,0.6,0.5004570140948131,0.5522714659600366,0.21729199588298798,0.9,0.7067956049380902,0.5497737316322562,0.5504617015811621,0.5,0.5766345858573914,0.4725838762828016,0.0,0.10007729976154593,0.6,0.9931039890576954,0.9999900196260209,0.7,0.5526800399953651,0.1128922551870346,0.3643687580722092,0.2,0.0,0.04126562649025785,0.4,0.00040953708652600437,0.6,0.5157865033512888,0.12088758498430252
0.5336826709289063,0.49822926310314325,0.5454996049828466,0.5044589751092124,1.0,0.8153240919905861,0.8,0.5007393419332555,0.6845140091982886,0.9332886934280396,1.0,0.8786205609298519,0.5696280695372024,0.5935280890288588,0.5,0.857196033000946,0.5327523531948848,1.0,0.1980586331580455,0.4,0.7537937623226931,0.8609232175820991,0.4,0.5398238989520924,0.6386990547180176,0.4889132010876228,0.8,0.0,0.5584960148517369,0.4,6.323718950394853e-29,0.5599999999999999,0.5157865033512888,0.5284610986709595
0.3978512333628441,0.4242607713278504,0.5454996049828466,0.5359087742050224,1.0,0.9090708858734063,0.8,0.5025945881457745,0.5522714659600366,0.8350193500518799,0.9,0.9132499410426725,0.5521953977049829,0.5552614673394013,0.5,0.9474993944168091,0.5383601148254762,1.0,0.9931625979181076,0.4,0.9025268156971213,0.9970233195637355,0.5,0.5556753642398062,0.9446362853050232,0.5246613584633683,0.3,1.0,0.8514065366314733,0.6,0.6278055144240852,0.7,0.5157865033512888,0.7211480736732483
0.4631511432401417,0.49099801798715287,0.5454996049828466,0.4966172068851881,1.0,0.8051909089484771,0.8,0.5008835892321536,0.5522714659600366,0.5376730561256409,0.7,0.5529404055215021,0.5468355706344828,0.5449348674165948,0.5,0.5201110243797302,0.5929110397662933,1.0,0.998516324228138,0.8,0.9965089474250397,0.9999999998726707,0.8,0.622072050216309,0.9707033634185791,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8522339267830308,0.8,0.805674322118316,0.7869444444444443,0.7579876650817116,0.8508030772209167
0.5768193944098524,0.9860006434588661,0.5454996049828466,0.5000416631347518,1.0,0.8255978008975303,0.8,0.5007393419368591,0.5685592435769492,0.9376232624053955,0.8,0.3371358251561815,0.5521671350804511,0.557992604484724,0.5,0.7490828037261963,0.4705270108779585,0.0,0.8103339706665758,0.4,0.5941365421565898,0.985051285990109,0.6,0.5462888920456117,0.5259632468223572,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8522339267830308,0.8,0.805674322118316,0.7869444444444443,0.7579876650817116,0.8508030772209167
0.519090915427704,0.9768483998314702,0.5454995393007925,0.5027520491754333,1.0,0.8667883023320384,0.4,0.5010334373768607,0.5522714659600366,0.43270060420036316,0.5,0.659805902327265,0.5431321398763008,0.5357560184088688,0.5,0.583026647567749,0.5429901556132656,1.0,0.20467795427304966,0.4,0.7251143937325641,0.9032865019279985,0.5,0.561601701626646,0.57342529296875,0.37951879696612734,0.575,0.0,0.3119734731739191,0.4,0.7581463451417889,0.4,0.5157865033512888,0.7095484137535095
0.587246584451166,0.8657520288985892,0.5454996049828466,0.6056710007984814,1.0,0.9410842788304344,0.4,0.5011343773223572,0.5522714659600366,0.9802362322807312,0.5,0.6215242904902057,0.540257669678146,0.5352312849129858,0.5,0.5365892648696899,0.4915203152805566,0.0,0.05557019489461038,0.4,0.7310680323394804,0.27066003287832663,0.5,0.5591486936053189,0.13765282928943634,0.48376438628685636,0.4,1.0,0.561421203598227,0.8,0.9826586850134345,0.8,0.5157865033512888,0.5786818265914917
0.4235342519352398,0.008614417666321391,0.545499605050828,0.48807513787439044,0.0,0.2231976181462391,0.4,0.5000358345589168,0.5522714659192838,0.2654111683368683,0.8,0.659805902327265,0.5542075095064296,0.5579384115210322,0.5,0.5494292378425598,0.594871650474912,1.0,0.9773525348655281,0.6,0.8507406954120859,0.19470569639668203,0.7,0.5258778372783275,0.7146596312522888,0.46953591147329815,0.5,1.0,0.08428677886150777,0.4,0.7330591881604399,0.4,0.5157865033512888,0.13159479200839996
0.48431925648903945,0.9570311753372819,0.5455020953531889,0.5901244813950354,0.0,0.7866099699470414,0.8,0.5031232536168871,0.5522714659600366,0.880435585975647,0.8,0.6867662041428004,0.5528481188368061,0.5596282354841258,0.5,0.9343842267990112,0.529946859413682,1.0,0.84495405087734,0.6,0.4904183725634308,0.9996407438204495,0.5,0.547350937628895,0.6030077338218689,0.5124909247262518,0.6,1.0,0.8952339801054058,0.8,0.22733802294435793,0.6,0.5157865033512888,0.7880132794380188
0.4828499217228,0.9512204097834501,0.5454996049828466,0.6491370680955992,1.0,0.32075168502437745,0.4,0.5000001307569597,0.41398766516044283,0.8114215135574341,0.8,0.659805902327265,0.5488367782016689,0.5473684210526316,0.5,0.5494292378425598,0.546839778458398,1.0,0.3637042114408088,0.8,0.8797281091087458,0.9267987053642616,0.7,0.5546366046462469,0.3047525882720947,0.4983734298347198,0.4,1.0,0.35441905933466256,0.4,0.9993075328026446,0.5,0.5157865033512888,0.19724994897842407
0.5407130862289637,0.7929420816892789,0.5454996049828466,0.5469156638210532,1.0,0.9363476398050596,0.6,0.5028673556795034,0.5522714659600366,0.9227064847946167,0.1,0.3554222654325135,0.5418244935014199,0.5373095239875822,0.5,0.6524352431297302,0.44514096497521477,1.0,0.588170483843636,0.4,0.37083517703176466,0.008740339338840395,0.4,0.5138489172154422,0.6542599201202393,0.5441705253629385,0.38333333333333336,0.0,0.7707660764852178,0.2,0.2970892186051131,0.9,0.5157865033512888,0.6293184757232666
0.4541453887366593,0.8938938101636903,0.5454996049828461,0.6061851515158784,1.0,0.8948556884846154,0.4,0.5035921534695667,0.5522714659600366,0.9344168901443481,0.9,0.9251513707324283,0.5609877539234628,0.5767209387560607,0.5,0.8942634463310242,0.46777241391941154,0.0,0.052790059555275486,0.4,0.00480471701755596,4.508225156728731e-08,0.4,0.4844143076884107,0.14574049413204193,0.5060302536697794,0.7,1.0,0.8868563637385781,0.8,0.02044741535971253,0.9,0.5157865033512888,0.7250816822052002
0.48985281465018504,0.9713090707010352,0.5454996049828466,0.5260207977642712,1.0,0.30590265188970117,0.8,0.5020779890865866,0.5522714659600366,0.5951893329620361,0.6,0.6071635860907265,0.5615831637305967,0.5757083236710782,0.5,0.3563467562198639,0.5990210707724462,1.0,0.9947300398199913,0.6,0.5011104962678496,0.9457042994920781,0.9,0.5609687375676894,0.9451473355293274,0.4503834036536243,0.18333333333333335,0.0,0.028578046982950408,0.6,0.013123957233679937,0.29888888888888887,0.5157865033512888,0.23323285579681396
0.4894892381203731,0.7005098980852122,0.5454996049828466,0.5707605758356972,1.0,0.8041810117607369,0.6,0.5000159371760852,0.5522714659600366,0.5438649654388428,0.9,0.7282469577988591,0.543889932281725,0.5439749575585558,0.5,0.5957427024841309,0.539337392591159,0.0,0.6231957680202399,0.4,0.6497677954495167,0.9334732106193272,0.3,0.5496177588153464,0.28471070528030396,0.6716063269635816,0.6,1.0,0.08762060353532734,0.8,0.6200218031868977,0.4,0.5157865033512888,0.4574652910232544
0.5518975113793868,0.9010257271413235,0.5454996049828466,0.5461705973626811,1.0,0.2927527421609793,0.4,0.5000073202036436,0.5522714659600366,0.3380008935928345,0.7,0.6917600167212584,0.5585232166846765,0.5686116384390996,0.5,0.5494292378425598,0.540442420778183,1.0,0.975695553269564,0.6,0.4946353450365769,0.02846562977254624,0.8,0.5568720577632542,0.9231860041618347,0.513272020411193,0.5,1.0,0.7918621833045941,0.6,0.6760503568941605,0.7,0.5157865033512888,0.8339614272117615
0.613776049415413,0.9880031633280629,0.5454996049828533,0.48972432300363555,0.0,0.17086767661983807,0.4,0.5033416375952969,0.5522714659600366,0.3749248683452606,1.0,0.659805902327265,0.548419574999451,0.5493502295869827,0.5,0.654696524143219,0.5922240287434029,1.0,0.9917021679717442,0.6,0.9727893387630042,0.9999999678557293,0.6,0.579905874064053,0.8026136159896851,0.4503834036536243,0.18333333333333335,0.0,0.028578046982950408,0.6,0.020838152107765615,0.29888888888888887,0.5157865033512888,0.215828076004982
0.48617614746036264,0.22604356317632657,0.5454996049828466,0.5629669617334198,1.0,0.9519072934812072,0.4,0.500000600673602,0.5522714659600366,0.8936198353767395,0.7,0.659805902327265,0.5565109586430739,0.5674943332044083,0.5,0.571281373500824,0.5518088561386336,1.0,0.514474953354333,0.4,0.30611907277554157,2.8084091090606457e-05,0.1,0.5129162466845628,0.3316834568977356,0.49887270147203094,0.7,0.0,0.3597390527172306,0.2,0.5988860392957929,0.5,0.5157865033512888,0.15816707909107208
0.5800849620615479,0.970541374059484,0.5454996049828466,0.4868985494831582,0.0,0.6137423172749645,0.2,0.5000539738334612,0.5522714659600366,0.7619407773017883,0.8,0.5960463545145248,0.5451461852938154,0.5391278633236217,0.5,0.5228976011276245,0.6306261102146138,0.0,0.9595319899797258,0.4,0.7457930852511545,0.9564988600303459,0.7,0.5587783561982796,0.528035581111908,0.5084803115774844,0.8768772893772893,0.8333333333333334,0.8408737466737891,0.8,0.8075918229133073,0.8196031746031747,0.7579634147961948,0.80186927318573
0.5260542061101724,0.5721112541739808,0.545499604982679,0.49497210450268636,1.0,0.6330779539301048,0.4,0.5033659291860932,0.5522714659600366,0.5281367301940918,0.6,0.4716929969336849,0.5490631661059858,0.5499228957716165,0.5,0.3211800158023834,0.5656390658215902,1.0,0.9280237114980844,0.6,0.18007310315396388,0.0005597590763281609,0.8,0.5479828342270122,0.8643280267715454,0.461342820962622,0.5,1.0,0.6612870571820308,0.4,0.060487686139462565,0.6,0.5157865033512888,0.6383714079856873
0.5717240381301633,0.2909200876836117,0.5454996049828464,0.5076000508986352,1.0,0.7258248139750577,0.8,0.5007393419176452,0.5563420994583093,0.7511138319969177,0.8,0.8427798501089824,0.5506850814991427,0.5517183844822258,0.5,0.5035572052001953,0.5404609806975388,1.0,0.99742500759133,0.6,0.660564582579472,0.9998741550477344,0.4,0.5926967361838323,0.9491925835609436,0.7167979267257416,0.5,0.0,0.8125108503622761,0.6,0.5150922662577501,0.5,0.5157865033512888,0.8186648488044739
0.5052470630479169,0.024141405017387308,0.5454996049828466,0.5300526444729734,1.0,0.9157977885809192,0.6,0.5004874954650237,0.5522714659600366,0.9124197959899902,0.5,0.7663891936653394,0.5425074978788177,0.5364782249774595,0.5,0.5494292378425598,0.5726667673732221,0.0,0.9860377517310462,0.8,0.998851044231689,0.9999999750543797,0.8,0.602896151766703,0.8308348655700684,0.5084803115774844,0.8768772893772893,0.8333333333333334,0.8408737466737891,0.8,0.8075918229133073,0.8196031746031747,0.7579634147961948,0.80186927318573
0.44756126639891625,0.9786814718879198,0.5454996049828466,0.5410267530016584,1.0,0.8194794279200969,0.6,0.5015954787921866,0.5522714659600366,0.8042946457862854,0.7,0.863659291891551,0.5481858982256234,0.5500077722742585,0.5,0.787973940372467,0.5730382093411647,0.0,0.7804885592454776,0.6,0.9502290641192387,0.9995548816820037,0.7,0.5600919626594381,0.28815945982933044,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8522339267830308,0.8,0.805674322118316,0.7869444444444443,0.7579876650817116,0.8508030772209167
0.4601409237695888,0.6616300442948814,0.5454996049828466,0.45706121748587464,0.0,0.19966510134384047,0.2,0.5000595445152832,0.5522714659600366,0.15298010408878326,0.9,0.6892957266065518,0.5563457352146393,0.56542382622624,0.5,0.3581334948539734,0.45558993887333976,1.0,0.9651331463693784,1.0,0.8520030058080443,0.0027760081377452947,0.6,0.5557918228336568,0.6872013211250305,0.5022080649018205,0.3,0.0,0.09188356035329168,0.6,0.9960567438140886,0.5,0.5157865033512888,0.17263446748256683
0.5197045441168734,0.7533642698661754,0.5454996049828466,0.4921799469791794,1.0,0.5503096565507646,0.6,0.5000052313200305,0.5519348677497818,0.4764401316642761,0.7,0.6376640791047375,0.5482888002241276,0.5499332159053881,0.5,0.7723863124847412,0.42983702670821017,0.0,0.15723233670568915,0.4,0.0856374868537976,9.141394812273458e-05,0.5,0.5147134011095664,0.10782603174448013,0.4220928769039353,0.4,0.0,0.6322254223403261,0.4,0.9946807180676799,0.8,0.5157865033512888,0.756293773651123
0.4744805868394134,0.7232935791440414,0.5454996049828466,0.5792002343093755,1.0,0.8897876306537329,0.6,0.500001053275416,0.5522714659600366,0.9297917485237122,0.5,0.14668852188792827,0.533380999023583,0.5265724870451752,0.5,0.6076765656471252,0.554538195535554,0.0,0.7958858528181225,0.4,0.23691322365786,0.39636942656936314,0.4,0.5507789651864187,0.8122748136520386,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8522339267830308,0.8,0.805674322118316,0.7869444444444443,0.7579876650817116,0.8508030772209167
0.48660077992772194,0.12247870643469275,0.5454996049828467,0.5005877316854225,1.0,0.8025603785584566,0.8,0.5007393419291929,0.6735219860493162,0.8294383883476257,0.7,0.7023855892872529,0.5477983071180198,0.5469010042077179,0.5,0.5194380283355713,0.49588860196141143,1.0,0.5054796025142029,0.8,0.7737939956056159,0.03224838817648023,0.6,0.5381926626516434,0.367828905582428,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8522339267830308,0.8,0.805674322118316,0.7869444444444443,0.7579876650817116,0.8508030772209167
0.5621544839319658,0.3452754678252406,0.5454996049828466,0.482138163594288,0.0,0.2540986037929921,0.4,0.503398585326797,0.5522714659600366,0.16368253529071808,0.7,0.5418177202297437,0.5459438664783982,0.5448121502108457,0.5,0.4051187038421631,0.5564343187584113,0.0,0.7156700586418502,0.8,0.08432889784443512,2.0778665703126487e-05,0.4,0.5272807487857867,0.7321750521659851,0.4503834036536243,0.5846153846153845,0.0,0.03206729827065129,0.2,0.14387142629778216,0.2,0.2453052023447337,0.20282022655010223
0.5079663175446565,0.2864772772854329,0.5454996049828466,0.529154273523795,1.0,0.8193878247810389,0.6,0.5038771075559328,0.5522714659600366,0.8391004204750061,0.7,0.5328414993979648,0.5541223662104988,0.5605551392741726,0.5,0.45267942547798157,0.5187418704480403,1.0,0.9825391558044607,0.8,0.9821567853935601,0.9999999730389394,0.7,0.5762428003412199,0.8082249760627747,0.4422363055795983,0.4,0.0,0.02395394406059488,0.2,0.14396700300073265,0.7,0.2497522788564199,0.045512113720178604
0.5663270279677205,0.7215652863257477,0.5454996049828466,0.5099773284253677,0.0,0.7814833975337104,0.4,0.5041128936458965,0.5522714659600366,0.3310079276561737,0.9,0.7346929940031742,0.5484629606438921,0.5509967619973819,0.5,0.6593889594078064,0.41545584043859074,0.0,0.045357959622257055,0.4,0.3140159746084226,0.007731541130732659,0.3,0.5302791406582112,0.20040073990821838,0.307908951428331,0.18333333333333335,0.0,0.0077052949139224,0.6,0.02084103367692178,0.6211111111111112,0.5157865033512888,0.2007482945919037
0.49236135769611217,0.2178512771233405,0.5454996049828392,0.5034121967823684,0.0,0.8830175199524589,0.4,0.5041512845260593,0.5522714659600366,0.5604007244110107,0.5,0.8194300128887324,0.5479542528961093,0.5476464121500468,0.5,0.7194284200668335,0.4798417363392179,0.0,0.8667856206336727,0.4,0.13270407808602117,0.11195779961857467,0.2,0.5252078292402694,0.6593904495239258,0.4274954703722321,0.1,1.0,0.2813603385128479,0.4,0.19558228256830265,0.1,0.5157865033512888,0.09911934286355972
0.5490773045498152,0.3337700483282348,0.5454996049828472,0.5247418069304555,1.0,0.6888845956272095,0.4,0.5000932464116551,0.5522714659600366,0.9470710754394531,0.5,0.711787330111518,0.5425955919963229,0.538936815727386,0.5,0.15136125683784485,0.5669678862331714,1.0,0.9953912944444749,0.8,0.9891451709400655,0.9999999999736247,0.9,0.5881312717172789,0.9771329164505005,0.4632749787236534,0.6666666666666666,0.0,0.04134803563927518,0.2,0.014638056662243491,0.5,0.5157865033512888,0.1295195370912552
0.4860911534596986,0.01703826846893447,0.5454996042878832,0.4888326956878448,1.0,0.481683791378332,0.4,0.5047915016392086,0.5522714659600366,0.27607429027557373,0.8,0.6892957266065518,0.542361337115678,0.5389245520539581,0.5,0.5886814594268799,0.5627451653012295,0.0,0.9055902718409112,0.8,0.18018964748692057,5.400074212975811e-05,0.6,0.5452745115864303,0.6844943761825562,0.46233032072710145,0.4,1.0,0.7069474295590805,0.8,0.8189026190763415,0.5,0.5157865033512888,0.35186222195625305
0.572961553232376,0.998208211752313,0.5454996049828466,0.5135174175215654,1.0,0.5392350722688719,0.8,0.5005390058694152,0.5522714659600366,0.6803051829338074,0.0,0.14382497468741628,0.5566138270530838,0.5660118093734385,0.5,0.1736699491739273,0.5234639865799107,0.0,0.512302888282976,0.2,0.973187276116989,0.999463294208503,0.4,0.5523205282535293,0.5105443596839905,0.5084803115774844,0.8768772893772893,0.8333333333333334,0.8408737466737891,0.8,0.8075918229133073,0.8196031746031747,0.7579634147961948,0.80186927318573
0.47948973019400315,0.657883661967385,0.5454996049828466,0.450552817150654,0.0,0.062002996133673355,0.4,0.5000270088279973,0.5522714659624515,0.04447236657142639,0.7,0.7670999890864625,0.5468994275808667,0.5448465653939859,0.5,0.6015748977661133,0.52252686664603,1.0,0.567823889615824,0.6,0.4855938500130955,7.520300278355834e-05,0.4,0.5349933997276428,0.37166985869407654,0.5388036064961612,0.5,1.0,0.2589418756780978,0.6,0.9929342806350527,0.5,0.5157865033512888,0.34726741909980774
0.5773326076501161,0.810485900024782,0.5454996049828466,0.5531262510071491,1.0,0.6426364684238766,0.6,0.5000041606277066,0.5522714659600366,0.5572511553764343,0.7,0.799553471168643,0.5514723318925927,0.554739202038909,0.5,0.3798747658729553,0.515161907561615,1.0,0.9933373810145494,0.6,0.9945516738122853,0.9999935408167735,0.9,0.5834916078305913,0.8914703130722046,0.48569864236245186,0.5,1.0,0.46812104673091526,0.2,0.9882753427385084,0.5,0.5157865033512888,0.2042006552219391
0.44931822270919,0.00175915428802527,0.5455300711423987,0.5456406280924866,1.0,0.9363476398050596,0.8,0.5024601142985332,0.5522714659600366,0.9229943156242371,0.9,0.961899210117895,0.5707812617966985,0.5950887775706089,0.5,0.9638556241989136,0.45229788921753356,1.0,0.9168985523359146,0.8,0.7011039139183778,0.052157395777947514,0.3,0.5619861624657468,0.8160813450813293,0.5033310301668977,0.5,0.0,0.9021507832121545,0.4,2.153241550503075e-05,0.8,0.5157865033512888,0.6847790479660034
0.547602888740323,0.6634448014269122,0.5454996049828466,0.516452552657275,1.0,0.8629522680058831,0.4,0.500967373844508,0.5522714659600366,0.9239885807037354,0.7,0.30105679059119594,0.5493486261830286,0.5513103027172532,0.5,0.5075129270553589,0.5681825847061402,1.0,0.9946717980015007,0.8,0.9983892569612821,0.9999999999845386,0.5,0.6178115157599371,0.9697373509407043,0.5084803115774844,0.8768772893772893,0.8333333333333334,0.8408737466737891,0.8,0.8075918229133073,0.8196031746031747,0.7579634147961948,0.80186927318573
0.4638475700895774,0.959182990017249,0.5454996049828466,0.5087094870619426,0.0,0.7995968685235063,0.8,0.5008605932092068,0.5522714659600366,0.6552082896232605,0.7,0.5225073952990007,0.5398978885846392,0.5332318495692581,0.5,0.3282972574234009,0.5646817094292496,1.0,0.6804748526309353,1.0,0.10762539220524611,0.0029717395084275194,0.7,0.5420961636416031,0.39351773262023926,0.5487324314186209,0.6,0.0,0.9321049466403513,0.4,0.2794777600558595,0.8,0.5157865033512888,0.8947199583053589
0.4838020874922965,0.8304331994983748,0.5454996049139448,0.5330195185534432,1.0,0.2829097808330596,0.6,0.5000037863547824,0.5522714659600366,0.26073217391967773,0.6,0.659805902327265,0.5498230915713814,0.5528791241072235,0.5,0.5494292378425598,0.5485169043386507,1.0,0.9418651359092151,0.4,0.9907926422261564,0.9999979231337159,0.7,0.5571903671061451,0.884789228439331,0.5296817641034762,0.2,1.0,0.8271555253318057,0.6,0.8028257094122825,0.7,0.5157865033512888,0.4411875605583191
0.5201514191742656,0.9707669498896787,0.5454959493436016,0.5553733138676216,1.0,0.8266126354843312,0.4,0.5000218559806413,0.5522714659600366,0.8876010775566101,0.8,0.659805902327265,0.5477606256374721,0.544407198473832,0.5,0.5494292378425598,0.6247128459825341,1.0,0.85820383717707,0.6,0.7195688024794582,0.9677389726324396,0.4,0.545896043114008,0.9504407644271851,0.6873217009156453,0.9833333333333334,1.0,0.9748122397340899,1.0,0.8056885698662515,0.868888888888889,0.7567896570825698,0.8207376003265381
0.5298281604677866,0.98575236242292,0.5454996049828466,0.5677081983521314,1.0,0.8988463063912743,0.6,0.5000016190660111,0.5522714659600366,0.8201436996459961,0.9,0.8332516349286218,0.5735294721677205,0.5998454661367306,0.5,0.7805517911911011,0.5966995152516527,1.0,0.9949702571147063,0.6,0.6968733705041145,0.5313141048084302,0.8,0.5544601065326031,0.9543516635894775,0.349669941117003,0.5102106227106227,0.0,0.1339446659620378,0.8,0.8075931525692098,0.6783333333333333,0.7569980609202194,0.7800473570823669
0.5836142147743724,0.656844718910386,0.5454996049828444,0.46359734115725526,0.0,0.23772005307254915,0.4,0.500000000194657,0.3215557342750681,0.4461486339569092,0.7,0.7654318756875329,0.5502434326914667,0.5529931001088078,0.5,0.8548673391342163,0.5259240690353894,1.0,0.8984517330873102,0.4,0.8868020807085006,0.9994517258969581,0.5,0.5554026672542635,0.6094915866851807,0.5520728768262873,0.7,1.0,0.9222582856722585,0.6,0.0160616971468983,0.7,0.5157865033512888,0.8036672472953796
0.5099654980194241,0.023249631952605248,0.5454996049828467,0.4165491954898057,0.0,0.18168077688197,0.4,0.5000004091877741,0.5522714659600366,0.04329856112599373,0.5,0.5912618307727376,0.5414956778117208,0.5360903637646842,0.5,0.3798075020313263,0.4772514142984269,1.0,0.5599035194242268,0.2,0.40080826556538496,0.997425584754385,0.4,0.55622819338398,0.3609507977962494,0.6213096909012799,0.9,1.0,0.9712951516387875,0.4,0.04473434571720752,0.9,0.5157865033512888,0.9440776705741882
0.5835030516304809,0.8828860887768974,0.5454996049828466,0.48829409521980427,1.0,0.5587440932157335,0.6,0.5000041607134627,0.5522644362809451,0.556114137172699,0.0,0.10903051290428326,0.5470777404268197,0.5450465241093794,0.5,0.10121280699968338,0.5294232882746243,1.0,0.7223333582786056,0.6,0.8121277767180347,0.01597502394151812,0.6,0.5469394342162383,0.5998102426528931,0.5233916580305243,0.8,1.0,0.9419504465478145,0.8,0.9614166703920599,0.6,0.5157865033512888,0.9365441203117371
0.5025242970313467,0.05363014086673036,0.5454996049828466,0.542756939165711,1.0,0.7768688930637484,0.4,0.5001048925112874,0.5522714659600366,0.8184783458709717,0.0,0.22428549206299217,0.5492429950430752,0.5535982097733022,0.5,0.09815187752246857,0.5808299004981214,1.0,0.9799845873306743,0.6,0.9777928216104287,0.9998561149656172,0.7,0.5631265907230919,0.8458285927772522,0.5522282131286745,0.6,0.0,0.09893127423805011,0.4,0.40777425869238937,0.8,0.5157865033512888,0.1413537859916687
0.5587900485772858,0.9826982864819565,0.5454996049828466,0.5143791139643441,1.0,0.5700645613419474,0.6,0.5000645492371856,0.5522714659600366,0.4796311557292938,0.8,0.659805902327265,0.5474315136336372,0.5489734998066338,0.5,0.5494292378425598,0.4690755968073443,0.0,0.02769426905758108,0.8,0.49586650329734056,6.080325719319841e-07,0.7,0.5194444746446009,0.13300518691539764,0.5011401079886694,0.2,0.0,0.49618993117400706,0.6,0.24250342378185794,0.3,0.5157865033512888,0.47098857164382935
0.42843169963658756,0.13253561022532465,0.5454996049828466,0.46371690077002653,0.0,0.5842362859293808,0.6,0.5000157892404806,0.5522714659600366,0.37438496947288513,0.8,0.8807209992188745,0.5529344281058247,0.5583154093034781,0.5,0.9351131916046143,0.5488395257139504,0.0,0.10559041957662449,1.0,0.9026437558460466,0.013176702531397721,0.5,0.5436646634073978,0.3430814743041992,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8522339267830308,0.8,0.805674322118316,0.7869444444444443,0.7579876650817116,0.8508030772209167
0.5163433648743342,0.038186988820799316,0.5455155874865731,0.5033763799772782,1.0,0.6806343498879807,0.4,0.5009209554716016,0.5522714659600366,0.670924186706543,0.1,0.23789172533607592,0.5463453078298226,0.5437197825579871,0.5,0.5137583017349243,0.5695460665226608,1.0,0.7846539742785347,0.4,0.16079500496714697,2.0077790957677048e-05,0.6,0.5283603691042329,0.8541923761367798,0.5084803115774844,0.8768772893772893,0.8333333333333334,0.8408737466737891,0.8,0.8075918229133073,0.8196031746031747,0.7579634147961948,0.80186927318573
0.5278413427894857,0.8316614499387863,0.5454996049828466,0.3190997213399578,0.0,0.5156893577856574,0.4,0.5000196974265073,0.5522714659600366,0.7210557460784912,0.8,0.8477651640954429,0.5614511629003631,0.5765620411744202,0.5,0.7985674738883972,0.4874684844283626,0.0,0.9874957258363095,0.4,0.3667958742041446,0.7888439079330181,0.3,0.5562550452024568,0.8272202610969543,0.5014617885276313,0.5,0.0,0.02079585480919996,0.2,0.028382026236889506,0.3,0.5157865033512888,0.039512667804956436
0.422992760612483,0.23997923752231445,0.5454996049828473,0.493294973595823,0.0,0.2944853050090027,0.6,0.5004937797250576,0.5522714659600366,0.3730495870113373,0.6,0.5322307691765129,0.5414927677337195,0.5385348214148357,0.5,0.8373170495033264,0.5355410843465711,1.0,0.9608502456743754,0.6,0.9514960299324877,0.9995631004718445,0.3,0.5602768421067206,0.9490249156951904,0.5441705253629385,0.7846153846153846,0.0,0.7960407793220925,0.6,0.3562378776034006,0.9,0.5157865033512888,0.6436761021614075
0.48653532837950575,0.804108160202042,0.5454996049839425,0.46343978176398376,0.0,0.20122104973090715,0.2,0.5000592832629195,0.5522714659600366,0.28094518184661865,0.5,0.6472796208858826,0.5497366541464777,0.5541428807953793,0.5,0.7438457608222961,0.5208475602216066,0.0,0.48728043459395814,0.6,0.279052930203624,0.001179636182994671,0.4,0.5371910183568757,0.40699201822280884,0.4949240072666002,0.6,1.0,0.22664897357693922,0.4,0.26698960104850356,0.3,0.5157865033512888,0.07891535013914108
0.530204900120555,0.9371986382034518,0.5454996036656803,0.4884066311538313,0.0,0.3820158069758374,0.6,0.7504512514470584,0.5522714659600366,0.06703825294971466,0.7,0.5209331553412202,0.5473979592088021,0.5464844445087389,0.5,0.524602472782135,0.550816400051786,1.0,0.1901990686739987,0.6,0.8316534411255823,0.15335901252495288,0.6,0.5623861730499068,0.35701459646224976,0.4239628479765103,0.8,0.0,0.3626991758038018,0.4,0.21937710522246526,0.5,0.5157865033512888,0.8749102354049683
