AudioData_AdaBoostClassifier,AudioData_DecisionTreeClassifier,AudioData_GradientBoostingClassifier,ProcessedMeta_AdaBoostClassifier,ProcessedMeta_BaggingClassifier,ProcessedMeta_DecisionTreeClassifier,ProcessedMeta_SVC,ProcessedMeta_XGBClassifier,TextData_BaggingClassifier,TextData_GradientBoostingClassifier,TextData_RandomForestClassifier,TextData_XGBClassifier,V3Data_AdaBoostClassifier,V3Data_DecisionTreeClassifier,V3Data_GradientBoostingClassifier,V3Data_KNeighborsClassifier,V3Data_LogisticRegression,V3Data_MultinomialNB,V3Data_XGBClassifier,VisualData_AdaBoostClassifier,VisualData_BaggingClassifier,VisualData_DecisionTreeClassifier,VisualData_GradientBoostingClassifier,VisualData_KNeighborsClassifier,VisualData_LogisticRegression,VisualData_RandomForestClassifier,VisualData_SVC,VisualData_XGBClassifier
0.4894892381203731,0.0,0.42709633791940277,0.5462574734369401,0.6,1.0,0.5347373644156156,0.4753868579864502,0.7,0.7565800878085019,0.8,0.5957427024841309,0.539337392591159,0.0,0.5456243811553304,0.4,0.6497677954495167,0.9334732106193272,0.28471070528030396,0.6716063269635816,0.6,1.0,0.45801764684249074,0.8,0.6200218031868977,0.6,0.5292012666561735,0.4574652910232544
0.5518975113793868,0.0,0.9336272548713206,0.36173401231881386,0.4,1.0,0.5347373644156155,0.4282487630844116,0.8,0.7221797576670618,0.5,0.5494292378425598,0.540442420778183,0.0,0.9804069576564104,0.6,0.4946353450365769,0.02846562977254624,0.9231860041618347,0.513272020411193,0.3,1.0,0.7641705077788926,0.6,0.6760503568941605,0.9,0.5292012666561735,0.8339614272117615
0.613776049415413,1.0,0.989855023077376,0.4911387833534267,0.7,0.0,0.5347373644156156,0.2724825441837311,0.6,0.6969916992600945,0.4,0.654696524143219,0.5922240287434029,1.0,0.9944310503338579,0.6,0.9727893387630042,0.9999999678557293,0.8026136159896851,0.4503834036536243,0.6,0.0,0.0323781906263264,0.6,0.020838152107765615,0.08333333333333334,0.5292012666561735,0.215828076004982
0.48617614746036264,0.0,0.3432019449956716,0.45571076534660415,0.7,1.0,0.5347373644155873,0.6087097525596619,0.8,0.6969916992600945,0.5,0.571281373500824,0.5518088561386335,1.0,0.568523302297132,0.4,0.30611907277554157,2.8084091090606457e-05,0.3316834568977356,0.49887270147203094,0.4,1.0,0.34017284489606775,0.2,0.5988860392957929,0.3,0.5292012666561735,0.15816707909107208
0.5800849620615479,1.0,0.9809000620394919,0.4972274866769062,0.6,0.0,0.5347373644156156,0.649998664855957,0.6,0.5946891027963739,0.5,0.5228976011276245,0.6306261102146138,0.0,0.972964882818639,0.4,0.7457930852511545,0.9564988600303459,0.528035581111908,0.5084803115774844,0.7613888888888889,0.8333333333333334,0.8416472684882353,0.8,0.8075918229133073,0.8313095238095238,0.6777311573742592,0.80186927318573
0.5260542061101724,0.0,0.5703746595278197,0.4970847085929894,0.5,1.0,0.5347373644156156,0.6149861812591553,0.5,0.6715457644043286,0.6,0.3211800158023834,0.5656390658215902,1.0,0.9404097306221936,0.6,0.18007310315396388,0.0005597590763281609,0.8643280267715454,0.46134282096262197,0.6,0.0,0.30314001512756034,0.4,0.060487686139462565,0.8,0.5292012666561735,0.6383714079856873
0.5717240381301633,0.0,0.2152626828547943,0.5213912554968091,0.8,1.0,0.5347156676287715,0.8420305252075195,0.6,0.824433233314707,0.6,0.5035572052001953,0.5404609806975389,1.0,0.996231586244958,0.6,0.660564582579472,0.9998741550477344,0.9491925835609436,0.7167979267257416,0.5,1.0,0.794449974284013,0.6,0.5150922662577501,0.9,0.5292012666561735,0.8186648488044739
0.5052470630479168,0.0,0.034183768659651594,0.514687350198287,0.8,1.0,0.5347373644156156,0.8943380117416382,0.7,0.7904216020622363,0.6,0.5494292378425598,0.572666767373222,0.0,0.9860377517310462,0.8,0.998851044231689,0.9999999750543797,0.8308348655700684,0.5084803115774844,0.7613888888888889,0.8333333333333334,0.8416472684882353,0.8,0.8075918229133073,0.8313095238095238,0.6777311573742592,0.80186927318573
0.44756126639891625,1.0,0.9848347597002002,0.5224856117900583,0.9,1.0,0.5347373644156156,0.7950873970985413,0.5,0.8250323394696673,0.6,0.787973940372467,0.5730382093411647,1.0,0.7680888982820424,0.6,0.9502290641192387,0.9995548816820037,0.28815945982933044,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.805674322118316,0.8508333333333333,0.6777479246144742,0.8508030772209167
0.4601409237695888,0.0,0.6995702190805527,0.47513216172032213,0.2,0.0,0.5347373644156156,0.20326530933380127,0.8,0.6969916992600945,0.5,0.3581334948539734,0.45558993887333976,1.0,0.9721894995604535,1.0,0.8520030058080443,0.0027760081377452947,0.6872013211250305,0.5022080649018205,0.4,0.0,0.1887837131889013,0.6,0.9960567438140886,0.1,0.5292012666561735,0.17263446748256683
0.5197045441168734,1.0,0.8434586658824028,0.5120307152820396,0.7,1.0,0.536607322448231,0.5288739800453186,0.6,0.7098119905688951,0.8,0.7723863124847412,0.42983702670821017,0.0,0.18306937128989553,0.4,0.0856374868537976,9.141394812273458e-05,0.10782603174448013,0.4220928769039353,0.4,0.0,0.8533562219509684,0.4,0.9946807180676799,0.7,0.5292012666561735,0.756293773651123
0.4744805868394134,0.0,0.7285482316164598,0.4908056462420482,0.9,1.0,0.5347373644156156,0.935920000076294,0.5,0.18346462756285592,0.3,0.6076765656471252,0.5545381955355538,1.0,0.8705274442931601,0.4,0.23691322365786,0.39636942656936314,0.8122748136520386,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.805674322118316,0.8508333333333333,0.6777479246144742,0.8508030772209167
0.48660077992772194,1.0,0.14236522413156733,0.499877027674873,0.6,0.0,0.5347373644156156,0.6214351058006287,0.8,0.6363772548160489,0.6,0.5194380283355713,0.4958886019614114,0.0,0.6565076794716115,0.8,0.7737939956056159,0.03224838817648023,0.367828905582428,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.805674322118316,0.8508333333333333,0.6777479246144742,0.8508030772209167
0.562154483931966,1.0,0.29722407553709185,0.48232795727982897,0.6,0.0,0.5347373644156156,0.08888346701860428,0.5,0.6490056153567401,0.6,0.4051187038421631,0.5564343187584112,0.0,0.6789560843907938,0.8,0.08432889784443512,2.0778665703126487e-05,0.7321750521659851,0.4503834036536243,0.05,0.0,0.0388545596929117,0.2,0.14387142629778216,0.0,0.3624455232158851,0.20282022655010223
0.5079663175446565,1.0,0.1611043733237175,0.524450938251977,0.5,1.0,0.5347373644156156,0.8925358653068542,0.6,0.5826921535967416,0.5,0.45267942547798157,0.5187418704480403,1.0,0.9821646921788483,0.8,0.9821567853935601,0.9999999730389394,0.8082249760627747,0.4422363055795983,0.1,0.0,0.024281903004264496,0.2,0.14396700300073265,0.4,0.3655177185946197,0.045512113720178604
0.5663270279677204,1.0,0.6185305338176239,0.5082772320518915,1.0,0.0,0.5347373644156156,0.48699304461479187,0.8,0.7595611265448701,0.5,0.6593889594078064,0.41545584043859074,0.0,0.05412551930672282,0.4,0.3140159746084226,0.007731541130732659,0.20040073990821838,0.30790895142833097,0.4,0.0,0.0057791231710287334,0.6,0.02084103367692178,0.3,0.5292012666561735,0.2007482945919037
0.49236135769611233,0.0,0.15677359618623068,0.48490047619802645,0.7,0.0,0.5347373644156156,0.5240180492401123,0.7,0.8676417475938668,0.7,0.7194284200668335,0.4798417363392179,0.0,0.8129775463747018,0.4,0.13270407808602117,0.11195779961857467,0.6593904495239258,0.4274954703722321,0.4,1.0,0.4025613488011168,0.4,0.19558228256830265,0.3,0.5292012666561735,0.09911934286355972
0.5490773045498152,0.0,0.27081878217494376,0.5219019278546685,0.6,1.0,0.5347373644156156,0.9171007871627808,0.6,0.7521178622802743,0.4,0.15136125683784485,0.5669678862331713,1.0,0.9953901340394454,0.8,0.9891451709400655,0.9999999999736247,0.9771329164505005,0.4632749787236534,0.5,1.0,0.09946612312234943,0.2,0.014638056662243491,0.6571428571428571,0.5292012666561735,0.1295195370912552
0.4860911534596986,0.0,0.025326626975984978,0.49043156998761633,0.7,1.0,0.5347373644156156,0.3703659474849701,0.7,0.6969916992600945,0.7,0.5886814594268799,0.5627451653012295,1.0,0.9065926182257457,0.8,0.18018964748692057,5.400074212975811e-05,0.6844943761825562,0.46233032072710134,0.6,0.0,0.56745121311982,0.8,0.8189026190763415,0.6,0.5292012666561735,0.35186222195625305
0.5729615532323761,1.0,0.9982036325363118,0.4999281181466686,0.9,1.0,0.5347373644156155,0.8299584984779358,0.3,0.13280084102489445,0.5,0.1736699491739273,0.5234639865799107,0.0,0.5122370624293195,0.2,0.973187276116989,0.999463294208503,0.5105443596839905,0.5084803115774844,0.7613888888888889,0.8333333333333334,0.8416472684882353,0.8,0.8075918229133073,0.8313095238095238,0.6777311573742592,0.80186927318573
0.4794897301940031,1.0,0.5402501613665335,0.4661393820073048,0.2,0.0,0.5347373644012562,0.07867494970560074,0.6,0.7522808174869096,0.5,0.6015748977661133,0.5225268666460299,1.0,0.6464099198122865,0.6,0.4855938500130955,7.520300278355834e-05,0.37166985869407654,0.5388036064961613,0.6,1.0,0.34132111092522666,0.6,0.9929342806350527,0.6,0.5292012666561735,0.34726741909980774
0.5773326076501161,1.0,0.7601109742838372,0.5340412300137168,0.6,1.0,0.5347373644156156,0.6304090023040771,0.8,0.7820842836091063,0.5,0.3798747658729553,0.515161907561615,1.0,0.9933346973123336,0.6,0.9945516738122853,0.9999935408167735,0.8914703130722046,0.48569864236245186,0.4,0.0,0.5238354879217882,0.2,0.9882753427385084,0.7,0.5292012666561735,0.2042006552219391
0.44931822270919,0.0,0.0025578221190231667,0.5299881393204647,0.9,1.0,0.5347373644156156,0.920526921749115,0.8,0.9329069625795421,0.8,0.9638556241989136,0.4522978892175335,1.0,0.8787585356128423,0.8,0.7011039139183778,0.052157395777947514,0.8160813450813293,0.5033310301668977,0.7,1.0,0.9611592599584139,0.4,2.153241550503075e-05,0.7,0.5292012666561735,0.6847790479660034
0.547602888740323,1.0,0.5633723261438423,0.3401553728373652,0.7,1.0,0.5347373644156156,0.9214054346084595,0.7,0.3020344332051313,0.6,0.5075129270553589,0.5681825847061402,1.0,0.9882755160834689,0.8,0.9983892569612821,0.9999999999845386,0.9697373509407043,0.5084803115774844,0.7613888888888889,0.8333333333333334,0.8416472684882353,0.8,0.8075918229133073,0.8313095238095238,0.6777311573742592,0.80186927318573
0.4638475700895774,1.0,0.9600118587028055,0.5354554904127183,0.6,0.0,0.5347373644156156,0.5373282432556152,0.5,0.5264658200267004,0.4,0.3282972574234009,0.5646817094292496,1.0,0.6833589841536629,1.0,0.10762539220524611,0.0029717395084275194,0.39351773262023926,0.5487324314186209,0.8,1.0,0.8926685186962362,0.4,0.2794777600558595,0.7,0.5292012666561735,0.8947199583053589
0.4838020874922965,1.0,0.9081775327289646,0.5375674428914282,0.7,1.0,0.5347373644156156,0.4955456256866455,0.7,0.6969916992600945,0.5,0.5494292378425598,0.5485169043386507,1.0,0.8927619789847925,0.4,0.9907926422261564,0.9999979231337159,0.884789228439331,0.5296817641034762,0.6,0.0,0.6012492689157711,0.6,0.8028257094122825,0.5,0.5292012666561735,0.4411875605583191
0.5201514191742656,1.0,0.9705535197231272,0.5537797623952998,0.6,1.0,0.5347373644156156,0.7062762379646301,0.7,0.6969916992600945,0.4,0.5494292378425598,0.624712845982534,1.0,0.890079891525422,0.6,0.7195688024794582,0.9677389726324396,0.9504407644271851,0.6873217009156453,0.8,1.0,0.9777556328860711,1.0,0.8056885698662515,0.9675,0.6769204038127783,0.8207376003265381
0.5298281604677866,1.0,0.988223759619544,0.5556091561963791,0.7,1.0,0.5347373644156156,0.8994044661521912,0.9,0.8544479603609857,0.7,0.7805517911911011,0.5966995152516525,0.0,0.9907847060589172,0.6,0.6968733705041145,0.5313141048084302,0.9543516635894775,0.34966994111700295,0.5072222222222222,0.0,0.16490971246162636,0.8,0.8075931525692098,0.7971428571428572,0.6770642395377591,0.7800473570823669
0.5836142147743724,1.0,0.6054363939926625,0.5135603114846714,0.7,1.0,0.4286401507278788,0.8533341288566589,0.8,0.7694719942590486,0.6,0.8548673391342163,0.5259240690353894,1.0,0.9155490151640008,0.4,0.8868020807085006,0.9994517258969581,0.6094915866851807,0.5520728768262873,0.5,1.0,0.9279697446867687,0.6,0.0160616971468983,0.6,0.5292012666561735,0.8036672472953796
0.5099654980194241,0.0,0.0345805911424309,0.3365589717155608,0.5,0.0,0.5347373644156156,0.03847278654575348,0.6,0.6010663259002201,0.3,0.3798075020313263,0.4772514142984269,1.0,0.6066769939033857,0.2,0.40080826556538496,0.997425584754385,0.3609507977962494,0.62130969090128,0.6,1.0,0.9719988144353757,0.4,0.04473434571720752,0.6,0.5292012666561735,0.9440776705741882
0.5835030516304809,0.0,0.8014687671418863,0.497632582873398,0.5,1.0,0.5347705673607106,0.6717619895935059,0.2,0.10712953283847353,0.4,0.10121280699968338,0.5294232882746243,1.0,0.7613406477638561,0.6,0.8121277767180347,0.01597502394151812,0.5998102426528931,0.5233916580305243,1.0,0.0,0.7849032722695628,0.8,0.9614166703920599,0.8,0.5292012666561735,0.9365441203117371
0.5025242970313467,0.0,0.034860641818592795,0.5466525900396815,0.5,1.0,0.5347373644156156,0.6140606999397278,0.3,0.12447156768708009,0.5,0.09815187752246857,0.5808299004981214,1.0,0.9846132437747732,0.6,0.9777928216104287,0.9998561149656172,0.8458285927772522,0.5522282131286745,0.6,0.0,0.11585182213460017,0.4,0.40777425869238937,0.3,0.5292012666561735,0.1413537859916687
0.5587900485772859,1.0,0.9858074221358036,0.5009402247937701,0.6,1.0,0.5347373644156156,0.497392863035202,0.7,0.6969916992600945,0.6,0.5494292378425598,0.4690755968073443,0.0,0.034015143242965167,0.8,0.49586650329734056,6.080325719319841e-07,0.13300518691539764,0.5011401079886694,0.3,0.0,0.3111944797064171,0.6,0.24250342378185794,0.5,0.5292012666561735,0.47098857164382935
0.42843169963658756,1.0,0.2915694217965704,0.499877027674873,0.5,0.0,0.5347373644156156,0.398300439119339,0.7,0.8861608783759211,0.6,0.9351131916046143,0.5488395257139504,0.0,0.14244077511382236,1.0,0.9026437558460466,0.013176702531397721,0.3430814743041992,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.805674322118316,0.8508333333333333,0.6777479246144742,0.8508030772209167
0.5163433648743342,0.0,0.028893571478913693,0.513765432540269,0.7,1.0,0.5347373644156156,0.6587958335876465,0.4,0.17736946970576237,0.4,0.5137583017349243,0.5695460665226608,1.0,0.8201006643418786,0.4,0.16079500496714697,2.0077790957677048e-05,0.8541923761367798,0.5084803115774844,0.7613888888888889,0.8333333333333334,0.8416472684882353,0.8,0.8075918229133073,0.8313095238095238,0.6777311573742592,0.80186927318573
0.5278413427894857,1.0,0.8578711231753116,0.34401399917656317,0.4,0.0,0.5347373644156156,0.6370669007301331,0.8,0.8390286447174233,0.6,0.7985674738883972,0.4874684844283626,1.0,0.981253575124154,0.4,0.3667958742041446,0.7888439079330181,0.8272202610969543,0.5014617885276313,0.4,0.0,0.038528900913833736,0.2,0.028382026236889506,0.5,0.5292012666561735,0.039512667804956436
0.42299276061248303,0.0,0.27854928219050534,0.4904494754121556,0.4,0.0,0.5347373644156156,0.4684944152832031,0.5,0.3994206078671917,0.6,0.8373170495033264,0.5355410843465711,1.0,0.9155811569359071,0.6,0.9514960299324877,0.9995631004718445,0.9490249156951904,0.5441705253629385,0.15,0.0,0.34167239455833137,0.6,0.3562378776034006,0.6,0.5292012666561735,0.6436761021614075
0.48653532837950575,1.0,0.833762393902549,0.4675794710747305,0.5,0.0,0.5347373644156156,0.09994646906852722,0.4,0.7628243708421428,0.7,0.7438457608222961,0.5208475602216066,0.0,0.6966948521901605,0.6,0.279052930203624,0.001179636182994671,0.40699201822280884,0.49492400726660024,0.3,0.0,0.13375750237010983,0.4,0.26698960104850356,0.3,0.5292012666561735,0.07891535013914108
0.530204900120555,1.0,0.9371986382034518,0.47684624097204314,0.3,0.0,0.5347373644156156,0.08974556624889374,0.7,0.6383207774156987,0.7,0.524602472782135,0.550816400051786,1.0,0.25024749830784043,0.6,0.8316534411255823,0.15335901252495288,0.35701459646224976,0.4239628479765103,0.7,0.0,0.4495866282698418,0.4,0.21937710522246526,0.7,0.5292012666561735,0.8749102354049683
0.451105198219811,1.0,0.8653815571968312,0.5322005100513386,0.8,1.0,0.5347373644156156,0.5294235944747925,0.6,0.7699410171536598,0.6,0.5736806392669678,0.5590528620544725,1.0,0.9797164517336875,1.0,0.8498497390822046,0.9522839598163242,0.7484028935432434,0.5084803115774844,0.7613888888888889,0.8333333333333334,0.8416472684882353,0.8,0.8075918229133073,0.8313095238095238,0.6777311573742592,0.80186927318573
0.4833404118433153,1.0,0.5584597688791703,0.492474265331386,0.6,1.0,0.5347373644156156,0.6086469292640686,0.3,0.33712963233619764,0.4,0.36165767908096313,0.5012632759126858,0.0,0.8585017001589952,0.6,0.4897442482485086,0.00999566354395874,0.7786639332771301,0.5174385757645017,0.2,0.0,0.11513590871316347,0.4,0.17412132705747965,0.4,0.5292012666561735,0.061048541218042374
0.4963821509657609,0.0,0.00518179931617631,0.513765432540269,0.6,0.0,0.5347373644156156,0.749621570110321,0.8,0.7822126569544242,0.6,0.7266830801963806,0.5297894393059502,0.0,0.948534305790529,0.6,0.16057447126553762,0.087454369184852,0.9271408319473267,0.5036628156773796,0.1,0.0,0.1678986808641788,0.4,0.18547922744164408,0.2,0.5292012666561735,0.14362947642803192
0.4772406933844556,1.0,0.7994156679452689,0.5026383686430415,0.8,1.0,0.5347373644156156,0.3618178963661194,1.0,0.8544479603609857,0.5,0.826422393321991,0.5440005531589944,1.0,0.9981329756003832,0.8,0.9667134420947734,0.9999989143685961,0.980975866317749,0.5308597076622867,0.3,0.0,0.334041448227552,0.4,0.43440545349655363,0.2,0.5292012666561735,0.18034560978412628
0.4435284298258358,1.0,0.31887422596972975,0.5068885063136342,0.6,1.0,0.5347373644156156,0.7831131219863892,0.8,0.641051347890553,0.5,0.40610095858573914,0.48084522310624445,1.0,0.4497085833623957,0.8,0.16189606571491394,0.003050441482519748,0.5614391565322876,0.4947348907667656,0.2,0.0,0.04330433709683871,0.2,0.060747438655809234,0.3,0.5292012666561735,0.08496806025505066
0.42368476353662327,0.0,0.7763348617504399,0.49753581444058714,0.3,0.0,0.5347373643945974,0.21016813814640045,0.8,0.734739608637053,0.5,0.7719982862472534,0.4564462422937987,0.0,0.028572515328443647,0.2,0.2535563715896928,0.0010743135432493996,0.12865377962589264,0.5313318151777926,0.2,0.0,0.4541150013656795,0.4,0.9999999807896486,0.3,0.5292012666561735,0.648261547088623
0.45398234962647427,1.0,0.9663400617842012,0.49753581444058714,0.5,0.0,0.5347373644156141,0.4223676323890686,0.6,0.624689581351415,0.5,0.651615560054779,0.5765408691905505,1.0,0.9589868864288068,0.6,0.6319692967679245,0.8849313529183229,0.9121036529541016,0.4123449084663975,0.8,0.0,0.30656469876879655,0.4,0.5439138900338294,0.6,0.5292012666561735,0.6118520498275757
0.6513647781121118,1.0,0.9917037021167857,0.49765573003602764,0.7,0.0,0.5347373644156156,0.23841437697410583,0.4,0.6604048345139542,0.3,0.12818287312984467,0.4075756566077095,0.0,0.023203352695034356,0.6,0.008068311228355919,9.495620748445315e-07,0.10570210963487625,0.5529094206808834,0.3,1.0,0.6910685528719643,0.4,0.9264365266041364,0.4,0.5292012666561735,0.41252514719963074
0.50483908311845,0.0,0.04194577689860993,0.5135603114846714,0.8,1.0,0.4400592233413433,0.8533341288566589,0.7,0.6969916992600945,0.5,0.5494292378425598,0.5999744077682128,0.0,0.955327933875418,0.6,0.9088465446481138,0.8552545209021963,0.6617462635040283,0.5093336333520672,0.888888888888889,1.0,0.9087718902692968,0.2,0.8869128484800833,0.7,0.5292012666561735,0.8567406535148621
0.528856332122868,1.0,0.9985039317693182,0.4609363592801332,0.3,0.0,0.5347373644187737,0.2931559681892395,0.7,0.7201293902076058,0.5,0.3146035969257355,0.6223422768980434,1.0,0.9592517533760653,1.0,0.9898327131603669,0.9922679645505705,0.9607424139976501,0.45208960255557934,0.15,0.0,0.011391718769243277,0.2,0.14395135564604836,0.1,0.364843323267313,0.4327860474586487
0.48375607886934313,0.0,0.1613012633514978,0.4839637488711738,0.3,0.0,0.5347373644156156,0.35208505392074585,0.3,0.06758299446621546,0.4,0.24135319888591766,0.4552603687691152,0.0,0.04114813025976807,0.6,0.7973901789876784,0.0003497907901891954,0.2065570205450058,0.4634572884296562,0.5,0.0,0.16442620282723788,0.2,0.9999999726094101,0.3,0.5292012666561735,0.3831312358379364
0.5139565774570651,0.0,0.7527114713226505,0.5168548048150432,0.7,0.0,0.5347373644156156,0.31477421522140503,0.5,0.6010663259002201,0.5,0.35657960176467896,0.6597638045919684,0.0,0.9993550404573821,0.6,0.9937342160960586,0.9999999998117346,0.963760495185852,0.5084803115774844,0.7613888888888889,0.8333333333333334,0.8416472684882353,0.8,0.8075918229133073,0.8313095238095238,0.6777311573742592,0.80186927318573
0.5225470009046466,0.0,0.06347784165753338,0.5526829402291898,0.8,1.0,0.5347373644156156,0.9252177476882935,0.5,0.5848628842944823,0.7,0.34463778138160706,0.5827507869316289,1.0,0.8876209977925845,0.6,0.46653944805468767,0.9960514935996838,0.7590011358261108,0.48460841973576596,0.8,1.0,0.8625169944293994,0.8,0.0001175118215356738,0.5,0.5292012666561735,0.9199258685112
0.4574067126847161,1.0,0.49160277046457496,0.33911898480921154,0.6,1.0,0.5347373644156156,0.6646701693534851,0.7,0.734739608637053,0.5,0.7248284816741943,0.5362283468610922,0.0,0.23778231070409367,0.6,0.19677908178597364,0.301320570370984,0.40441933274269104,0.5042017179983848,0.5,1.0,0.9246232030712219,0.6,0.04843289911402024,0.8,0.5292012666561735,0.7577497959136963
0.6212275887380719,1.0,0.8079995308528393,0.5310065739129566,0.6,1.0,0.5347373644156156,0.44707807898521423,0.7,0.6969916992600945,0.5,0.651615560054779,0.5443936787969686,0.0,0.54454691175461,0.8,0.6844728826637663,0.017221892426931167,0.7298022508621216,0.5563610983437614,0.6,0.0,0.9228644892017892,0.6,0.15522821298475037,0.4,0.5292012666561735,0.8246724605560303
0.5560311360470388,1.0,0.9252745745852423,0.5107034636546375,0.6,1.0,0.5347373644156156,0.9297686219215393,0.5,0.6830694915669037,0.6,0.4422948360443115,0.49433414001462433,0.0,0.31217213409258154,0.6,0.784233002291603,0.006971058150583672,0.37741219997406006,0.6952669696945459,0.7,1.0,0.9075602268874784,0.8,0.9999296623593447,0.4,0.5292012666561735,0.8565914630889893
0.5546361655833053,1.0,0.8142841591099322,0.5030630436316805,0.6,0.0,0.5347373644156156,0.8112673759460449,0.7,0.8247569449172824,0.4,0.8685259222984314,0.5399435353356579,1.0,0.9546363864914643,0.4,0.8522556095555255,0.9907595837790623,0.824411153793335,0.5531665228436707,0.6,0.0,0.26133492954184234,0.8,0.89208235949355,0.4,0.5292012666561735,0.10027165710926056
0.5279842383104892,1.0,0.9596278891322491,0.508128600547307,0.7,0.0,0.5347373644156156,0.24898424744606018,0.6,0.4303865846552794,0.4,0.29600292444229126,0.5517158617941066,1.0,0.9185717777388658,0.4,0.7947643059095829,0.9956321073929689,0.7054364085197449,0.5289345720725979,0.4,0.0,0.06336020510567889,0.4,0.193451350136272,0.4,0.5292012666561735,0.06305944919586182
0.6354109465538214,0.0,0.8557721629527733,0.6088795250122,0.8,1.0,0.5347226372104206,0.7836780548095703,0.7,0.6266907341419207,0.6,0.2364717423915863,0.53253945194725,1.0,0.27083394283929485,0.6,0.7814129350796624,0.9999572181115957,0.44191113114356995,0.5034164643653642,0.6,0.0,0.7770120920363691,0.8,0.463431475525169,0.1,0.5292012666561735,0.5789702534675598
0.5842101119366253,0.0,0.09364451042672008,0.4894678785578364,0.6,1.0,0.5347373644156156,0.543347954750061,0.2,0.11968821821592258,0.5,0.2785106301307678,0.5128879810010356,0.0,0.2662776266083452,0.2,0.500358792285551,0.0027184716969730987,0.5515238046646118,0.657205396979497,0.5,1.0,0.9025327349372683,0.6,0.999999521128502,0.5,0.5292012666561735,0.810508668422699
0.5497059090687447,1.0,0.30215060405762306,0.4848184272594737,0.6,0.0,0.5347373644156156,0.2899251878261566,0.5,0.8152155115751557,0.5,0.6870582103729248,0.5910002311793935,0.0,0.9626106126797426,0.6,0.9899708793915923,0.9999991235139736,0.9732882380485535,0.5435322338951305,0.4,0.0,0.31724190112606465,0.4,0.1349693282459127,0.6,0.5292012666561735,0.25996628403663635
0.4964199985119801,1.0,0.7088908545515505,0.6693022637088961,0.6,1.0,0.5347373644156156,0.5652933716773987,0.7,0.6969916992600945,0.5,0.5494292378425598,0.5424798111510843,1.0,0.9949340546199287,0.8,0.9970964206713195,1.0,0.8931459188461304,0.4317024259667656,0.7,1.0,0.7635861760220376,0.6,0.542722838365559,0.9,0.5292012666561735,0.6721740961074829
0.5437258551007883,1.0,0.9046596362702418,0.5686639510686795,0.9,1.0,0.5347373644156156,0.7764471769332886,0.8,0.6969916992600945,0.4,0.5494292378425598,0.46651417720386784,0.0,0.9557176106808686,0.6,0.7989918557518473,0.9970249156532497,0.6695361137390137,0.47467209575572095,0.3,0.0,0.09924315077196892,0.4,0.22364447576408858,0.4,0.5292012666561735,0.15519516170024872
0.4887739822309016,1.0,0.0035083601072274373,0.4878360623516817,0.5,0.0,0.5347373646797625,0.5209869146347046,0.6,0.5888336990633416,0.6,0.627648651599884,0.43521776197535966,0.0,0.5220329636653877,0.8,0.35907510767155437,1.2576656186677251e-05,0.19054512679576874,0.4503834036536243,0.05,0.0,0.0388545596929117,0.2,0.041916931712273384,0.0,0.5292012666561735,0.20282022655010223
0.5262803941404018,0.0,0.06884754283109992,0.6850122903004536,0.8,1.0,0.5240162289403942,0.8047703504562378,0.8,0.8982815416376061,0.8,0.9493182301521301,0.5936381602335746,0.0,0.927103834986465,0.8,0.567286263509114,0.92837407664763,0.8766696453094482,0.6697243397519811,0.7,1.0,0.7633522341823353,0.6,0.20709185261622926,0.7,0.5292012666561735,0.700127363204956
0.5752067414648018,0.0,0.8780844353989326,0.5040666895615679,0.6,1.0,0.5347373644156156,0.8465753793716431,0.7,0.6969916992600945,0.5,0.5494292378425598,0.4801282869699512,0.0,0.22023809489875776,0.8,0.6806317741838904,0.9996346234477614,0.264094740152359,0.4953615793715932,0.3,1.0,0.387315994388412,0.6,0.16956352643628245,0.5,0.5292012666561735,0.27736034989356995
0.5195691976674403,0.0,0.9556653712276726,0.5465275269688751,0.5,1.0,0.5347373644298713,0.6866262555122375,0.7,0.6969916992600945,0.5,0.571281373500824,0.498006442711703,1.0,0.33169274634519513,0.2,0.35688650695203505,0.009513054735760118,0.36966949701309204,0.5151669701926795,0.5,1.0,0.9007118532944611,0.0,2.6700462319960587e-12,0.4,0.5292012666561735,0.6271573305130005
0.5895104409820777,0.0,0.6193640457023971,0.4970847085929894,0.5,1.0,0.5347373644156156,0.40280377864837646,0.7,0.6595226345091609,0.6,0.5168707966804504,0.575519926694868,0.0,0.5173573886163333,0.8,0.8599479105445811,0.8596147084028312,0.17033804953098297,0.51486938030151,0.3,0.0,0.019099359362596394,0.8,0.18417588451785594,0.6,0.5292012666561735,0.20725667476654053
0.509847474089716,1.0,0.27165600282800806,0.5191668843209605,0.8,1.0,0.5347373644156156,0.7863061428070068,0.7,0.8037843428017446,0.4,0.8507179617881775,0.4803532594251352,1.0,0.14666563623913847,0.6,0.4641835558662498,0.0022080680817776707,0.1000952199101448,0.4624209667208654,0.9,0.0,0.28610075061268125,0.8,0.18582508952628699,0.6,0.5292012666561735,0.7749351859092712
